Unnamed: 0,id,vas_id,buy_time,target
65726,3705160,2.0,1547413200,0.85758924
65727,2784089,2.0,1548018000,0.12090777
65728,3452713,2.0,1546808400,0.12270465
65729,3431396,6.0,1548018000,0.8725525
65730,3811970,7.0,1548018000,0.1128428
65731,2219200,2.0,1547413200,0.12185195
65732,3517263,1.0,1547413200,0.1092421
65733,2284474,2.0,1548018000,0.114548266
65734,2827658,5.0,1546808400,0.120596476
65735,4256418,6.0,1547413200,0.115158886
65736,3409835,2.0,1548018000,0.12289144
65737,1564382,2.0,1547413200,0.119278274
65738,3982357,1.0,1546808400,0.07519329
65739,315786,1.0,1546808400,0.08725487
65740,1913181,4.0,1546808400,0.7407655
65741,1780986,2.0,1547413200,0.1064638
65742,360911,2.0,1547413200,0.8593128
65743,293327,2.0,1547413200,0.11996929
65744,720089,1.0,1547413200,0.12090777
65745,2502166,5.0,1548018000,0.84729
65746,1825255,1.0,1546808400,0.855721
65747,921010,2.0,1547413200,0.120596476
65748,2240935,1.0,1546808400,0.09617841
65749,3598725,2.0,1547413200,0.8770182
65750,518413,6.0,1547413200,0.09903302
65751,3534740,2.0,1546808400,0.886302
65752,876454,2.0,1547413200,0.8561306
65753,44952,5.0,1546808400,0.10645603
65754,3130241,4.0,1547413200,0.72320634
65755,2567319,2.0,1547413200,0.1192436
65756,3345436,1.0,1546808400,0.12547676
65757,3517266,5.0,1547413200,0.89368516
65758,787288,5.0,1546808400,0.123047575
65759,3705161,6.0,1547413200,0.11640686
65760,3517267,2.0,1547413200,0.71496487
65761,3324175,7.0,1546808400,0.7212113
65762,338237,6.0,1547413200,0.119780034
65763,3790533,7.0,1547413200,0.12129884
65764,4256421,6.0,1547413200,0.87356734
65765,1520189,2.0,1547413200,0.1303346
65766,2371667,5.0,1546808400,0.8446807
65767,2371667,6.0,1548018000,0.7389308
65768,338238,6.0,1546808400,0.120596476
65769,2197624,6.0,1548018000,0.12363971
65770,225514,2.0,1546808400,0.8664145
65771,1254527,5.0,1547413200,0.86291367
65772,4362454,5.0,1546808400,0.12338496
65773,2784094,4.0,1546808400,0.11928913
65774,3302448,2.0,1547413200,0.1167729
65775,3302449,6.0,1547413200,0.11276382
65776,2349954,2.0,1546808400,0.85696006
65777,4362455,2.0,1546808400,0.1192436
65778,2935762,5.0,1548018000,0.120596476
65779,3897099,2.0,1548018000,0.12090777
65780,1010034,5.0,1547413200,0.12642178
65781,1232603,2.0,1548018000,0.09147757
65782,1210357,2.0,1547413200,0.89777166
65783,1210358,2.0,1548018000,0.122770675
65784,831823,5.0,1547413200,0.11375013
65785,44954,2.0,1547413200,0.116754144
65786,2914011,2.0,1547413200,0.1130575
65787,987959,5.0,1546808400,0.8699733
65788,3474274,2.0,1546808400,0.12129884
65789,3474275,5.0,1546808400,0.12169667
65790,3259489,2.0,1546808400,0.11409334
65791,1692937,9.0,1547413200,0.10317062
65792,4088005,1.0,1546808400,0.0993775
65793,360914,2.0,1548018000,0.120596476
65794,2545416,2.0,1547413200,0.11005698
65795,1670869,2.0,1547413200,0.12090777
65796,1802939,6.0,1547413200,0.1130575
65797,157945,6.0,1548018000,0.12560986
65798,1825260,2.0,1548018000,0.120752245
65799,630367,6.0,1546808400,0.11772271
65800,3769240,6.0,1546808400,0.11224572
65801,3854880,6.0,1547413200,0.11265991
65802,360916,5.0,1546808400,0.09840242
65803,2957707,2.0,1546808400,0.123674065
65804,2523845,2.0,1547413200,0.12229296
65805,2805890,2.0,1548018000,0.112504825
65806,1387338,2.0,1546808400,0.10959547
65807,1387339,6.0,1548018000,0.06651012
65808,248008,6.0,1546808400,0.10856426
65809,563088,2.0,1546808400,0.120403886
65810,4319885,6.0,1547413200,0.71979344
65811,4088008,2.0,1548018000,0.12129806
65812,2088075,1.0,1548018000,0.12090777
65813,1564391,2.0,1547413200,0.123047575
65814,2306428,2.0,1547413200,0.85911185
65815,3173388,5.0,1546808400,0.11997489
65816,1121468,2.0,1546808400,0.11371376
65817,1121468,6.0,1547413200,0.11639301
65818,3961024,2.0,1546808400,0.120596476
65819,112703,2.0,1546808400,0.122343384
65820,112703,6.0,1547413200,0.11601756
65821,563089,2.0,1547413200,0.12538125
65822,2741227,1.0,1546808400,0.11854328
65823,1032338,5.0,1546808400,0.87797743
65824,2827662,2.0,1546808400,0.12686472
65825,2328331,2.0,1547413200,0.099421814
65826,2935769,5.0,1548018000,0.8497271
65827,898818,7.0,1548018000,0.12071752
65828,405957,2.0,1546808400,0.12261972
65829,3086804,1.0,1547413200,0.099264264
65830,22184,1.0,1547413200,0.8643689
65831,22184,4.0,1548018000,0.11381853
65832,2676248,2.0,1546808400,0.8737684
65833,3151668,2.0,1546808400,0.1234446
65834,652811,6.0,1547413200,0.1019486
65835,2632759,5.0,1546808400,0.120596476
65836,4003202,2.0,1547413200,0.8797039
65837,4214214,2.0,1547413200,0.87467396
65838,675301,4.0,1547413200,0.120596476
65839,2306430,5.0,1547413200,0.27759314
65840,1648771,2.0,1546808400,0.12217287
65841,1431583,2.0,1547413200,0.12231618
65842,3151672,2.0,1547413200,0.11565358
65843,450897,2.0,1546808400,0.123047575
65844,3897102,2.0,1547413200,0.11416887
65845,112706,6.0,1546808400,0.123674065
65846,1608649,5.0,1548018000,0.10619312
65847,921017,5.0,1546808400,0.8425312
65848,2545421,2.0,1548018000,0.12188546
65849,2044466,2.0,1547413200,0.1000297
65850,3854883,1.0,1546808400,0.12261972
65851,2697926,2.0,1547413200,0.88365513
65852,2957713,2.0,1547413200,0.73923165
65853,4150901,2.0,1548018000,0.116024494
65854,428260,5.0,1546808400,0.09547068
65855,4130274,2.0,1547413200,0.12094848
65856,518417,2.0,1546808400,0.88701123
65857,3452722,2.0,1546808400,0.12217287
65858,4277543,2.0,1547413200,0.83218277
65859,3683835,5.0,1548018000,0.88442534
65860,3811977,2.0,1547413200,0.116024494
65861,3769244,2.0,1546808400,0.117341846
65862,90011,2.0,1547413200,0.09912284
65863,2175542,2.0,1547413200,0.120596476
65864,2914018,5.0,1548018000,0.120596476
65865,3173393,6.0,1547413200,0.111089475
65866,2088079,5.0,1546808400,0.09923381
65867,3065191,6.0,1547413200,0.12416213
65868,67509,2.0,1547413200,0.120596476
65869,315798,5.0,1546808400,0.11276382
65870,4214217,2.0,1547413200,0.11276382
65871,90013,6.0,1546808400,0.12090777
65872,3556070,2.0,1548018000,0.12337225
65873,652813,6.0,1548018000,0.12093839
65874,495776,2.0,1548018000,0.12048631
65875,563096,6.0,1547413200,0.11518611
65876,2502179,2.0,1548018000,0.11371376
65877,3452724,2.0,1548018000,0.88825923
65878,1630852,2.0,1547413200,0.12246403
65879,2110009,2.0,1546808400,0.88129944
65880,1298562,5.0,1547413200,0.1173292
65881,1165719,2.0,1546808400,0.120596476
65882,3683837,2.0,1547413200,0.12156815
65883,44963,2.0,1546808400,0.11501142
65884,225522,2.0,1546808400,0.8605688
65885,225522,6.0,1548018000,0.73212385
65886,1121474,2.0,1546808400,0.87714356
65887,3769245,2.0,1547413200,0.12281655
65888,585682,2.0,1547413200,0.7319965
65889,3237693,2.0,1548018000,0.12502316
65890,1780992,5.0,1546808400,0.8162026
65891,2044474,5.0,1548018000,0.11320499
65892,2044475,5.0,1547413200,0.1206802
65893,3726492,2.0,1547413200,0.12098783
65894,4341061,1.0,1547413200,0.8988373
65895,3324187,2.0,1546808400,0.85406667
65896,3173397,5.0,1547413200,0.12016245
65897,405962,2.0,1546808400,0.12010464
65898,157960,2.0,1547413200,0.73274136
65899,1692948,2.0,1547413200,0.11477828
65900,697855,5.0,1547413200,0.123047575
65901,2523852,5.0,1546808400,0.12048631
65902,3833337,5.0,1547413200,0.11252153
65903,3769246,2.0,1546808400,0.0993775
65904,3577504,2.0,1548018000,0.12090777
65905,720104,9.0,1547413200,0.12217287
65906,853987,4.0,1548018000,0.8797531
65907,853987,6.0,1547413200,0.120596476
65908,1670885,2.0,1547413200,0.12200564
65909,1825268,6.0,1547413200,0.85530674
65910,3000849,6.0,1547413200,0.10554875
65911,4150906,2.0,1548018000,0.10829314
65912,3022352,4.0,1547413200,0.12149104
65913,3022352,6.0,1546808400,0.12090777
65914,2044477,2.0,1548018000,0.09513539
65915,1913200,5.0,1546808400,0.8632529
65916,2719677,6.0,1547413200,0.120596476
65917,180553,2.0,1546808400,0.11477828
65918,2349976,2.0,1547413200,0.11363964
65919,3961032,2.0,1547413200,0.120596476
65920,1825271,5.0,1547413200,0.86293125
65921,3747909,1.0,1546808400,0.118272305
65922,809570,2.0,1546808400,0.7191549
65923,4088014,8.0,1546808400,0.12270465
65924,4193161,6.0,1547413200,0.85010654
65925,3237702,2.0,1547413200,0.099767275
65926,2262747,2.0,1547413200,0.10934501
65927,1232620,5.0,1547413200,0.120596476
65928,1387349,2.0,1547413200,0.12261972
65929,4362464,5.0,1547413200,0.8076422
65930,2088086,2.0,1547413200,0.121516265
65931,1737245,1.0,1548018000,0.119278274
65932,2131795,2.0,1547413200,0.121516265
65933,135451,2.0,1547413200,0.8693199
65934,248017,4.0,1548018000,0.120596476
65935,248017,6.0,1546808400,0.13682505
65936,2240951,1.0,1546808400,0.11507652
65937,1670889,1.0,1547413200,0.12129884
65938,3705176,2.0,1546808400,0.12090777
65939,2110018,2.0,1547413200,0.09912284
65940,2349977,2.0,1546808400,0.120596476
65941,3517280,5.0,1546808400,0.12090777
65942,2654451,2.0,1548018000,0.12402857
65943,1825277,2.0,1546808400,0.12462391
65944,1121482,5.0,1547413200,0.11797366
65945,697858,2.0,1547413200,0.120596476
65946,1956825,5.0,1546808400,0.12028615
65947,2610881,6.0,1547413200,0.11270386
65948,2393258,6.0,1547413200,0.13521695
65949,3854893,1.0,1547413200,0.11950875
65950,3000853,1.0,1547413200,0.11204358
65951,1891099,6.0,1547413200,0.12651475
65952,1210379,2.0,1547413200,0.12651475
65953,1431600,2.0,1547413200,0.0783497
65954,4256436,2.0,1547413200,0.12400475
65955,742630,2.0,1547413200,0.10421361
65956,3151684,2.0,1547413200,0.113931626
65957,3173406,2.0,1547413200,0.1130575
65958,2935782,5.0,1547413200,0.12275364
65959,1365281,5.0,1546808400,0.8701076
65960,3495921,2.0,1546808400,0.12265854
65961,3259508,6.0,1548018000,0.73104095
65962,2805900,2.0,1546808400,0.12159083
65963,1210383,2.0,1547413200,0.12090777
65964,3939632,2.0,1546808400,0.11276382
65965,720111,6.0,1548018000,0.122896105
65966,3259509,2.0,1547413200,0.09844229
65967,2610883,2.0,1546808400,0.12048631
65968,2175553,5.0,1548018000,0.88123405
65969,2654453,5.0,1546808400,0.11689144
65970,4319901,1.0,1548018000,0.114757024
65971,876467,5.0,1547413200,0.8439951
65972,4109294,2.0,1546808400,0.88197136
65973,1715083,2.0,1548018000,0.12200564
65974,1759106,6.0,1547413200,0.8559331
65975,2306441,2.0,1547413200,0.12738474
65976,3324192,1.0,1546808400,0.8871714
65977,2502194,2.0,1546808400,0.12002485
65978,1891105,2.0,1547413200,0.12212506
65979,1121489,2.0,1548018000,0.12090777
65980,2849091,5.0,1546808400,0.8448858
65981,540713,2.0,1548018000,0.09705115
65982,2719684,4.0,1546808400,0.115158886
65983,3534753,2.0,1547413200,0.8697288
65984,765232,5.0,1546808400,0.120596476
65985,876471,6.0,1548018000,0.12129884
65986,720117,4.0,1546808400,0.884117
65987,135454,2.0,1546808400,0.8641242
65988,787310,6.0,1548018000,0.8451149
65989,2110028,2.0,1547413200,0.12129884
65990,4235407,2.0,1547413200,0.122343384
65991,1978782,5.0,1547413200,0.12183298
65992,2022584,5.0,1547413200,0.120596476
65993,3833349,2.0,1547413200,0.120596476
65994,3577512,2.0,1547413200,0.10074715
65995,1076947,1.0,1547413200,0.78841054
65996,2719685,2.0,1546808400,0.10119796
65997,1542233,2.0,1547413200,0.12129884
65998,1365282,2.0,1548018000,0.123047575
65999,3683850,4.0,1548018000,0.11481144
66000,3683850,6.0,1546808400,0.121524855
66001,4362468,2.0,1547413200,0.115445144
66002,3641379,5.0,1547413200,0.1199267
66003,202930,1.0,1547413200,0.87220967
66004,2306442,2.0,1547413200,0.12149413
66005,652828,6.0,1547413200,0.11901044
66006,2480237,2.0,1547413200,0.8635733
66007,2131810,2.0,1547413200,0.8484179
66008,2197643,2.0,1547413200,0.85912967
66009,4362471,2.0,1547413200,0.85748065
66010,1298579,2.0,1548018000,0.859748
66011,270774,2.0,1548018000,0.3064822
66012,2262756,5.0,1547413200,0.11804981
66013,225530,2.0,1548018000,0.1141146
66014,405972,7.0,1548018000,0.12090777
66015,1498422,2.0,1546808400,0.12140028
66016,2567347,2.0,1548018000,0.119278274
66017,1648784,2.0,1546808400,0.1130575
66018,3345454,2.0,1547413200,0.12051681
66019,2676256,4.0,1546808400,0.12200564
66020,563103,1.0,1546808400,0.11417387
66021,3195076,2.0,1547413200,0.8606748
66022,3683852,2.0,1548018000,0.87220293
66023,2957731,2.0,1547413200,0.12178402
66024,4214235,1.0,1546808400,0.11276382
66025,765235,6.0,1547413200,0.11152041
66026,3918366,2.0,1547413200,0.119353145
66027,1032355,2.0,1547413200,0.12270465
66028,3641384,2.0,1547413200,0.8518047
66029,2589170,1.0,1548018000,0.83842254
66030,3345456,2.0,1547413200,0.85548675
66031,720119,6.0,1547413200,0.8563982
66032,2262757,5.0,1546808400,0.121940814
66033,2697942,5.0,1546808400,0.11276382
66034,2240962,6.0,1547413200,0.74479276
66035,2262758,6.0,1548018000,0.12184476
66036,3726506,2.0,1547413200,0.8571456
66037,1847254,2.0,1546808400,0.120596476
66038,4066850,5.0,1546808400,0.12090777
66039,1431607,2.0,1546808400,0.12783119
66040,1978784,2.0,1548018000,0.12200564
66041,2502197,6.0,1547413200,0.11673426
66042,4298768,2.0,1546808400,0.0897128
66043,3452737,2.0,1548018000,0.120596476
66044,2632778,2.0,1547413200,0.12200564
66045,1431608,6.0,1547413200,0.11211033
66046,4341070,6.0,1547413200,0.11996358
66047,2022585,6.0,1547413200,0.21069042
66048,2197645,2.0,1546808400,0.25543064
66049,3043666,2.0,1547413200,0.120596476
66050,3534757,5.0,1546808400,0.12433191
66051,1781004,2.0,1547413200,0.8919814
66052,1032358,1.0,1546808400,0.73797864
66053,3086827,2.0,1548018000,0.120596476
66054,1935184,6.0,1546808400,0.12090777
66055,921037,2.0,1548018000,0.8241826
66056,3683856,2.0,1547413200,0.1130575
66057,3918367,6.0,1548018000,0.119278274
66058,943395,2.0,1547413200,0.12273156
66059,4362476,2.0,1548018000,0.738736
66060,2957735,6.0,1547413200,0.122517005
66061,495793,1.0,1546808400,0.122708954
66062,3086828,2.0,1546808400,0.8758438
66063,405977,5.0,1546808400,0.7419109
66064,4362477,5.0,1547413200,0.12200564
66065,1298581,5.0,1548018000,0.12048631
66066,112728,2.0,1546808400,0.12242666
66067,2306445,7.0,1546808400,0.12363971
66068,1935187,5.0,1548018000,0.10802684
66069,876476,6.0,1548018000,0.86215615
66070,988001,2.0,1548018000,0.115317956
66071,3367025,2.0,1547413200,0.1085515
66072,157978,5.0,1546808400,0.82422906
66073,630385,5.0,1548018000,0.09965958
66074,360941,2.0,1546808400,0.1122212
66075,1099157,2.0,1547413200,0.12147627
66076,1520210,2.0,1548018000,0.12647596
66077,3747917,5.0,1546808400,0.11838773
66078,3577516,5.0,1548018000,0.12051681
66079,1032360,1.0,1546808400,0.119363405
66080,3556091,6.0,1546808400,0.12188546
66081,4088025,5.0,1547413200,0.121524855
66082,831847,2.0,1547413200,0.09863856
66083,473340,2.0,1547413200,0.11950875
66084,3982379,2.0,1546808400,0.11284461
66085,3495928,2.0,1547413200,0.121524855
66086,2088097,2.0,1548018000,0.12090777
66087,3173421,6.0,1547413200,0.1130575
66088,338258,6.0,1546808400,0.12090777
66089,2349985,2.0,1546808400,0.09609675
66090,3474294,2.0,1547413200,0.12048631
66091,608290,2.0,1546808400,0.7414495
66092,787313,2.0,1548018000,0.118806936
66093,1759116,2.0,1548018000,0.11994788
66094,3022364,6.0,1547413200,0.8843941
66095,3043668,2.0,1547413200,0.120066136
66096,293348,6.0,1548018000,0.1241393
66097,4193171,6.0,1547413200,0.12200564
66098,1099160,2.0,1548018000,0.09961675
66099,360944,2.0,1546808400,0.12090777
66100,2979541,2.0,1547413200,0.87475497
66101,2153480,5.0,1547413200,0.85823
66102,1165737,2.0,1547413200,0.1067273
66103,4235412,2.0,1546808400,0.12834866
66104,3409859,6.0,1547413200,0.86127955
66105,2914037,2.0,1546808400,0.120596476
66106,787315,6.0,1547413200,0.1215608
66107,1076955,5.0,1546808400,0.120596476
66108,4193173,2.0,1548018000,0.1130575
66109,675331,2.0,1546808400,0.12655774
66110,4341074,2.0,1548018000,0.12129884
66111,3705186,2.0,1546808400,0.12090777
66112,3769258,1.0,1547413200,0.115158886
66113,1431612,5.0,1547413200,0.09564192
66114,3431424,2.0,1546808400,0.11366611
66115,2415206,4.0,1547413200,0.12703682
66116,2415206,6.0,1546808400,0.12416213
66117,1032362,2.0,1548018000,0.9107003
66118,1956840,5.0,1546808400,0.11363964
66119,4088026,6.0,1546808400,0.8615875
66120,4193175,2.0,1546808400,0.121524855
66121,2935790,2.0,1548018000,0.11811719
66122,3982382,2.0,1547413200,0.11997489
66123,3216411,2.0,1548018000,0.07519329
66124,2523864,6.0,1548018000,0.12200564
66125,1978787,5.0,1546808400,0.72917026
66126,1670898,5.0,1546808400,0.122708954
66127,2480245,2.0,1547413200,0.11996833
66128,2632783,2.0,1547413200,0.10425305
66129,3259518,2.0,1548018000,0.11736323
66130,921041,2.0,1546808400,0.8571501
66131,2676259,2.0,1547413200,0.12129884
66132,3259520,5.0,1548018000,0.86490434
66133,1648788,2.0,1548018000,0.123047575
66134,2328356,5.0,1548018000,0.11342338
66135,1802967,2.0,1548018000,0.09515214
66136,4214241,6.0,1547413200,0.1241393
66137,1320856,6.0,1547413200,0.885746
66138,1210393,2.0,1547413200,0.10771531
66139,2762720,2.0,1548018000,0.121524855
66140,965843,2.0,1547413200,0.1251509
66141,2415208,5.0,1548018000,0.12416213
66142,450923,6.0,1547413200,0.87549347
66143,2371695,2.0,1546808400,0.8509265
66144,4256449,2.0,1547413200,0.114943
66145,4235415,5.0,1546808400,0.09787165
66146,697871,2.0,1547413200,0.110441476
66147,2110039,2.0,1547413200,0.8521013
66148,2240971,5.0,1548018000,0.12312886
66149,338261,5.0,1548018000,0.8520831
66150,1298585,2.0,1546808400,0.119278274
66151,3065211,1.0,1546808400,0.10326527
66152,1476151,2.0,1546808400,0.12200564
66153,921043,6.0,1547413200,0.12733226
66154,383714,2.0,1547413200,0.8508573
66155,1431616,5.0,1548018000,0.88676226
66156,876480,2.0,1548018000,0.12200564
66157,2153482,6.0,1547413200,0.12200564
66158,898849,2.0,1546808400,0.11276382
66159,2610893,5.0,1546808400,0.11702254
66160,338262,2.0,1546808400,0.12048631
66161,2762721,5.0,1546808400,0.113931626
66162,2719693,2.0,1546808400,0.11124884
66163,1608675,5.0,1548018000,0.74612063
66164,1188170,2.0,1547413200,0.120596476
66165,4193176,6.0,1547413200,0.095189445
66166,2502203,2.0,1546808400,0.10834797
66167,3705190,6.0,1548018000,0.12447738
66168,3452746,2.0,1546808400,0.12200564
66169,1586435,4.0,1548018000,0.9265551
66170,3367030,2.0,1546808400,0.11978146
66171,720120,2.0,1547413200,0.11276382
66172,3662500,2.0,1547413200,0.11507652
66173,3367031,2.0,1548018000,0.12090777
66174,1630875,4.0,1546808400,0.12082047
66175,3452747,2.0,1548018000,0.8778507
66176,2022588,2.0,1548018000,0.8669452
66177,3237719,1.0,1548018000,0.121945694
66178,90033,6.0,1547413200,0.10801836
66179,3918371,2.0,1548018000,0.12217287
66180,3620064,2.0,1548018000,0.8904245
66181,608293,2.0,1548018000,0.11550026
66182,3367032,2.0,1547413200,0.8340511
66183,1935193,2.0,1547413200,0.11997489
66184,4088031,2.0,1548018000,0.1234446
66185,809586,2.0,1546808400,0.8708245
66186,3517288,2.0,1547413200,0.113128856
66187,2676264,6.0,1546808400,0.09834995
66188,248029,2.0,1547413200,0.09136259
66189,2827689,7.0,1546808400,0.12200564
66190,518433,2.0,1548018000,0.8442276
66191,3534764,2.0,1547413200,0.123047575
66192,2741243,2.0,1546808400,0.11879049
66193,3517289,6.0,1547413200,0.12129884
66194,675334,2.0,1546808400,0.12273156
66195,3534765,2.0,1548018000,0.72834927
66196,1891116,6.0,1547413200,0.1144307
66197,1320858,5.0,1548018000,0.11947267
66198,2328359,2.0,1547413200,0.0978477
66199,1630877,2.0,1546808400,0.12265854
66200,1737263,2.0,1547413200,0.8857983
66201,1276770,6.0,1546808400,0.121524855
66202,988009,2.0,1547413200,0.11194389
66203,1343008,2.0,1546808400,0.120596476
66204,1715100,1.0,1546808400,0.89257604
66205,921046,2.0,1546808400,0.8678984
66206,2654468,6.0,1546808400,0.843259
66207,3259523,6.0,1548018000,0.12462391
66208,3534767,2.0,1548018000,0.1128428
66209,1343009,1.0,1547413200,0.10839842
66210,1630878,1.0,1547413200,0.8634424
66211,1520218,6.0,1547413200,0.113266654
66212,2827691,2.0,1548018000,0.08626223
66213,3620068,2.0,1546808400,0.85530335
66214,3517290,2.0,1546808400,0.113931626
66215,518435,6.0,1547413200,0.12129884
66216,697874,2.0,1548018000,0.11536553
66217,2458581,5.0,1546808400,0.11409334
66218,2262762,2.0,1546808400,0.12090777
66219,2892304,2.0,1546808400,0.12149104
66220,4277557,2.0,1547413200,0.11804981
66221,540721,2.0,1546808400,0.1303346
66222,2827692,2.0,1547413200,0.7311013
66223,3897126,5.0,1547413200,0.1130575
66224,2349989,6.0,1548018000,0.12348293
66225,2502204,2.0,1547413200,0.105688564
66226,1453847,2.0,1548018000,0.85308915
66227,1365294,2.0,1546808400,0.09571187
66228,1365294,6.0,1548018000,0.12200564
66229,2827693,2.0,1548018000,0.11857601
66230,675336,2.0,1546808400,0.12129884
66231,1781013,6.0,1547413200,0.8618941
66232,405981,2.0,1546808400,0.11409334
66233,1542241,5.0,1546808400,0.11409334
66234,2762723,2.0,1546808400,0.120596476
66235,3151699,1.0,1548018000,0.12778519
66236,3022369,5.0,1546808400,0.7358081
66237,3173427,6.0,1547413200,0.09792286
66238,4298776,2.0,1546808400,0.094724186
66239,2197653,5.0,1547413200,0.1133198
66240,1648790,2.0,1547413200,0.852855
66241,563112,2.0,1546808400,0.11610697
66242,563112,6.0,1547413200,0.08877976
66243,2219235,7.0,1548018000,0.12090777
66244,2935794,2.0,1547413200,0.117064595
66245,2284500,6.0,1546808400,0.86914665
66246,4109307,2.0,1547413200,0.10592891
66247,67541,2.0,1547413200,0.12344257
66248,1869123,2.0,1546808400,0.8356713
66249,1608678,6.0,1547413200,0.863416
66250,787324,6.0,1547413200,0.122197516
66251,585693,6.0,1547413200,0.11001914
66252,2110043,6.0,1546808400,0.11792798
66253,2306452,6.0,1547413200,0.120596476
66254,2066391,2.0,1547413200,0.11833979
66255,1869125,2.0,1546808400,0.9042193
66256,1431622,2.0,1546808400,0.122279264
66257,1453850,2.0,1547413200,0.8603673
66258,4235419,5.0,1546808400,0.12004563
66259,3812004,5.0,1546808400,0.120397165
66260,4150926,2.0,1546808400,0.1206802
66261,1010070,2.0,1547413200,0.74525136
66262,4362482,6.0,1547413200,0.074281536
66263,697875,2.0,1548018000,0.12010464
66264,518439,2.0,1546808400,0.11465152
66265,3517292,2.0,1548018000,0.112838365
66266,1409374,2.0,1548018000,0.83351135
66267,2088106,5.0,1548018000,0.82360345
66268,1010071,5.0,1548018000,0.8702147
66269,225542,6.0,1547413200,0.120596476
66270,742646,2.0,1546808400,0.87717706
66271,518440,5.0,1546808400,0.8862264
66272,3151701,5.0,1548018000,0.12174631
66273,1670904,1.0,1547413200,0.121240094
66274,1670904,6.0,1548018000,0.74852455
66275,1630880,5.0,1547413200,0.12048631
66276,3683865,2.0,1547413200,0.8944903
66277,383717,2.0,1546808400,0.8532307
66278,2393276,7.0,1548018000,0.12090777
66279,2676268,2.0,1546808400,0.10197363
66280,1891120,2.0,1547413200,0.12474654
66281,383718,2.0,1548018000,0.12273156
66282,876482,2.0,1547413200,0.123047575
66283,2523866,5.0,1547413200,0.8542034
66284,2415213,6.0,1548018000,0.12200564
66285,3790567,2.0,1547413200,0.85812116
66286,3769261,6.0,1547413200,0.09872754
66287,2719699,2.0,1547413200,0.7425733
66288,2415214,2.0,1546808400,0.10991961
66289,3556096,2.0,1548018000,0.08725487
66290,4193178,2.0,1547413200,0.120596476
66291,1935197,2.0,1546808400,0.71355754
66292,1210402,5.0,1547413200,0.8651267
66293,3022374,2.0,1547413200,0.09761304
66294,3151704,6.0,1546808400,0.124475986
66295,1670906,5.0,1547413200,0.12099167
66296,1781018,6.0,1547413200,0.87865674
66297,1365296,6.0,1548018000,0.091983505
66298,3620069,6.0,1547413200,0.12501235
66299,428283,6.0,1547413200,0.8541017
66300,2000640,5.0,1546808400,0.105337106
66301,1032374,2.0,1548018000,0.089247555
66302,2175566,2.0,1546808400,0.12146677
66303,1165742,6.0,1547413200,0.11962332
66304,2589181,1.0,1547413200,0.09788245
66305,563115,2.0,1547413200,0.12090777
66306,3598750,2.0,1548018000,0.12082047
66307,3151705,2.0,1546808400,0.110753015
66308,652840,2.0,1547413200,0.11409334
66309,1476154,2.0,1546808400,0.12090777
66310,248034,2.0,1546808400,0.87381303
66311,248034,6.0,1548018000,0.12059735
66312,2784138,2.0,1548018000,0.1107143
66313,742647,5.0,1546808400,0.12090777
66314,4362485,2.0,1547413200,0.115317956
66315,3086834,2.0,1546808400,0.84931797
66316,3324209,6.0,1546808400,0.12200564
66317,1276776,9.0,1548018000,0.12782475
66318,652842,2.0,1548018000,0.86347234
66319,90036,5.0,1546808400,0.113474615
66320,652843,6.0,1547413200,0.120403886
66321,1320862,1.0,1546808400,0.115158886
66322,2480252,2.0,1546808400,0.1130575
66323,1210405,1.0,1547413200,0.67926943
66324,1188177,2.0,1548018000,0.10863396
66325,67547,2.0,1547413200,0.8322024
66326,338268,6.0,1547413200,0.1234446
66327,1956848,2.0,1546808400,0.71622133
66328,1232636,6.0,1547413200,0.11436447
66329,2436944,2.0,1548018000,0.10539618
66330,4277562,2.0,1547413200,0.120596476
66331,22209,5.0,1546808400,0.105074845
66332,22209,6.0,1547413200,0.12200564
66333,563117,2.0,1546808400,0.8559849
66334,2458586,2.0,1546808400,0.11276382
66335,1121510,2.0,1546808400,0.87969536
66336,3367040,6.0,1546808400,0.12090777
66337,135465,2.0,1547413200,0.11907364
66338,360955,6.0,1547413200,0.1206802
66339,3897132,5.0,1546808400,0.11181879
66340,3517300,2.0,1547413200,0.8647519
66341,3598751,2.0,1547413200,0.8915599
66342,4298786,2.0,1548018000,0.116267204
66343,270792,2.0,1547413200,0.11088495
66344,1099169,5.0,1546808400,0.12265854
66345,1232637,6.0,1547413200,0.108868785
66346,3598752,5.0,1546808400,0.123047575
66347,1121511,6.0,1547413200,0.74313515
66348,1453856,6.0,1547413200,0.10394093
66349,3000871,2.0,1548018000,0.12625735
66350,2784141,4.0,1548018000,0.8738781
66351,2153490,2.0,1546808400,0.11996887
66352,2849108,2.0,1547413200,0.12596586
66353,3022382,6.0,1547413200,0.10860191
66354,652846,7.0,1546808400,0.1087653
66355,2088119,2.0,1546808400,0.120596476
66356,135468,6.0,1548018000,0.11981762
66357,1586442,2.0,1547413200,0.7281065
66358,921054,2.0,1548018000,0.1130575
66359,225544,2.0,1547413200,0.09990358
66360,3598754,2.0,1547413200,0.121240094
66361,3598755,6.0,1548018000,0.120596476
66362,3854910,6.0,1548018000,0.12395122
66363,3577530,6.0,1547413200,0.12638175
66364,1165746,5.0,1547413200,0.11288156
66365,2044504,6.0,1547413200,0.10765964
66366,1188181,2.0,1547413200,0.12273156
66367,1099171,6.0,1547413200,0.858159
